uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
60129544060,3705106,69568009,0,0,0,1
60129544060,4673083,23357403,0,0,0,1
60129544060,6355602,252498222,0,0,1,2
60129544060,6694906,168871156,1,0,0,1
60129544060,6791475,97176270,0,0,0,1
60129544060,6798128,4370927,0,0,0,1
60129544060,6816790,11081274,0,0,0,1
60129544060,6821858,1166115240,4,0,0,8
60129544060,6878686,22162548,1,0,0,1
60129544060,7109002,20604096,1,1,0,4
60129544060,7229680,84166074,0,0,0,1
60129544060,7372833,240999549,0,0,0,3
60129544060,7401942,89400818,0,0,0,1
60129544060,7438572,14019954,1,0,0,2
60129544060,7471337,65534366,0,0,0,1
60129544060,7608813,86517510,0,0,0,1
60129544060,7650502,519105060,0,0,5,1
60129544060,7673499,159052527,0,0,0,3
60129544060,7680678,47217677,0,1,0,0
60129544060,7721910,27247812,1,0,1,4
60129544060,7737456,97179430,0,0,0,1
60129544060,7760000,109544349,1,0,0,2
60129544060,7770796,1460928189,2,2,9,8
60129544060,7794300,171198622,1,1,2,10
60129544060,7804195,20795246,0,0,0,1
60129544060,7814671,12868358,0,0,0,1
60129544060,7838352,875803194,1,1,0,7
60129544060,7838449,486557330,1,0,1,3
60129544060,7844895,22162548,1,0,0,1
60129544060,7932535,20795246,0,0,0,1
60129544060,7968751,83180984,2,0,0,2
60129544060,7974743,48913892,1,0,0,3
60129544060,7974747,36685419,1,0,0,2
60129544060,7980185,54731850,1,0,0,1
60129544060,7980475,4541302,0,0,0,1
60129544060,7984423,346068384,1,1,0,2
60129544060,7991517,96972798,0,0,0,1
60129544060,7999305,291528810,1,0,0,2
60129544060,8005142,14019954,0,0,0,3
60129544060,8013210,9928500,0,0,1,1
60129544060,8040508,4541302,0,0,0,1
60129544060,8041069,18165208,0,0,0,4
60129544060,8051593,41656786,0,0,0,2
60129544060,8073668,20828393,0,0,0,1
60129544060,8087184,169196698,1,0,0,1
60129544060,8108119,99403548,0,0,0,2
60129544060,8111688,9082604,0,0,0,2
60129544060,8113050,9231624,1,0,0,2
60129544060,8146241,69568009,0,0,0,1
60129544060,8153646,54731850,0,1,0,1
60129544060,8159091,8463820,1,0,0,1
60129544060,8200099,4231910,0,0,0,1
60129544060,8201835,27365925,0,0,0,1
60129544060,8201916,1149368850,2,2,29,9
60129544060,8251340,14053007,0,0,0,1
60129544060,8261428,75094900,0,0,0,1
60129544060,8272034,37848135,0,1,0,4
60129544060,8284773,14611012,0,0,0,2
60129544060,8293484,485881350,0,1,0,4
60129544060,8299361,32585637,1,1,0,5
60129544060,8306500,44198436,0,0,1,1
60129544060,8316022,33243822,0,1,0,2
60129544060,8316048,44325096,1,1,0,2
60129544060,8341338,278272036,0,1,0,3
60129544060,8357575,485881350,0,1,0,4
60129544060,8360747,96978370,0,0,0,1
60129544060,8386816,57973320,0,0,1,1
60129544060,8397541,34245356,0,0,0,1
60129544060,8420234,45325100,0,0,0,2
60129544060,8420295,22662550,0,0,0,1
60129544060,8425400,64014072,1,0,1,2
60129544060,8427099,283078268,1,0,0,3
60129544060,8432295,481039326,1,0,0,5
60129544060,8443262,13623906,0,0,0,3
60129544060,8443275,4541302,0,0,0,1
60129544060,8443302,9082604,1,0,0,1
60129544060,8470574,291538290,0,1,0,2
60129544060,8481961,208704027,0,0,0,3
60129544060,8485819,62485179,0,1,0,2
60129544060,8485865,13736064,0,1,1,2
60129544060,8488569,7305506,0,0,0,1
60129544060,8667276,20795246,0,0,0,1
60129544060,8716254,27365925,0,0,0,1
60129544060,8716282,109463700,1,0,0,3
60129544060,8765629,13623906,0,1,0,2
60129544060,8776586,69568009,0,0,0,1
60129544060,8783162,69568009,0,0,0,1
60129544060,8790151,96972798,0,0,0,1
60129544060,8795122,47051742,1,0,0,1
60129544062,1027702,153604704,0,0,8,4
60129544062,1052372,12800392,0,0,0,1
60129544062,1370665,51201568,0,0,0,4
60129544062,3554305,44198262,0,0,0,2
60129544062,3886428,589045695,1,2,0,4
60129544062,3949730,92872088,0,0,2,2
60129544062,3952699,136027794,0,0,3,3
60129544062,4004287,22099548,0,0,0,1
60129544062,4161164,304110512,0,1,0,3
60129544062,4194739,336598952,0,1,0,3
60129544062,4324916,21257316,0,0,0,1
60129544062,4353051,64521320,0,0,0,4
60129544062,4582707,70634323,0,0,0,1
60129544062,4679872,89358419,0,0,0,1
60129544062,4794027,112279600,0,1,0,3
60129544062,4820153,21257316,0,0,0,1
60129544062,4857612,5072925,0,0,0,1
60129544062,4857819,47217677,0,0,0,1
60129544062,4889380,330791629,1,1,0,5
60129544062,4969848,583845750,0,0,3,3
60129544062,5109592,47217677,0,0,0,1
60129544062,5222686,47217677,0,0,0,1
60129544062,5318964,841493580,0,0,9,1
60129544062,5326209,194663446,0,0,0,2
60129544062,5360871,47217677,0,0,0,1
60129544062,5453809,16832487,0,0,0,1
60129544062,5601383,55527506,0,0,0,2
60129544062,5770700,44198816,0,0,0,2
60129544062,5805025,132598164,0,0,5,1
60129544062,5815108,464090508,0,1,10,10
60129544062,5918107,21257316,0,0,0,1
60129544062,6179052,80650045,0,0,1,4
60129544062,6529554,249873777,0,0,5,4
60129544062,6574098,673194864,1,1,0,6
60129544062,6655039,47224065,0,0,0,1
60129544062,6681106,1178096332,0,0,12,2
60129544062,6703252,45342598,0,0,0,2
60129544062,6708410,84218848,0,0,0,1
60129544062,6767273,21257316,0,0,0,1
60129544062,6821899,168299476,0,0,0,2
60129544062,6849150,47217677,0,0,0,1
60129544062,6876234,27763753,0,0,0,1
60129544062,6887095,11636802,0,0,0,1
60129544062,6898182,28069900,0,0,0,1
60129544062,6990281,22960571,0,0,0,1
60129544062,7006137,168299476,0,0,0,2
60129544062,7035302,22555003,0,0,0,1
60129544062,7082589,141751410,0,0,2,1
60129544062,7113873,673199688,0,0,6,2
60129544062,7133265,23357403,0,0,0,1
60129544062,7133973,11039306,0,0,0,1
60129544062,7223454,194356752,0,1,0,1
60129544062,7226505,47006693,0,0,0,1
60129544062,7229432,22099907,0,0,0,1
60129544062,7258366,283344390,0,1,0,5
60129544062,7297924,252449883,0,0,0,3
60129544062,7318685,253013814,1,0,2,6
60129544062,7325001,22099694,0,0,0,1
60129544062,7344648,636487182,1,1,0,7
60129544062,7348177,70751779,0,0,0,1
60129544062,7351731,841499610,2,1,0,7
60129544062,7374451,485897015,1,0,0,4
60129544062,7401321,441988160,1,1,6,12
60129544062,7423443,96016024,0,0,1,3
60129544062,7427482,21257316,0,0,0,1
60129544062,7447067,661136910,2,1,0,11
60129544062,7506296,47217677,0,0,0,1
60129544062,7546021,80650910,1,0,1,3
60129544062,7568333,330568455,0,0,6,1
60129544062,7590790,27763753,0,0,0,1
60129544062,7658142,21257316,0,0,0,1
60129544062,7811444,12800392,0,0,0,1
60129544062,7836728,22671299,0,0,0,1
60129544062,7844503,11039306,0,0,0,1
60129544062,7852808,86519539,0,0,0,1
60129544062,7891327,42514632,0,0,0,2
60129544062,7915817,97307625,0,0,0,1
60129544062,7976904,145172970,0,1,0,8
60129544062,7982971,22099218,0,0,0,1
60129544062,8006907,495045586,0,0,5,2
60129544062,8016527,28518076,0,0,0,1
60129544062,8019614,45342598,0,0,0,2
60129544062,8032042,243098790,1,1,3,6
60129544062,8033652,252448155,0,0,2,1
60129544062,8036524,22099131,0,0,0,1
60129544062,8078167,331496070,1,1,4,9
60129544062,8087083,27365925,0,0,0,1
60129544062,8144016,12305479,0,0,0,1
60129544062,8153428,291190752,0,0,2,1
60129544062,8205328,70513083,0,0,2,1
60129544062,8248488,88396872,0,0,3,1
60129544062,8251140,84149060,0,0,0,1
60129544062,8281480,84149738,0,0,0,1
60129544062,8294757,56661010,0,0,4,1
60129544062,8294759,24612007,1,0,2,4
60129544062,8295466,252656544,1,0,0,2
60129544062,8301659,47006693,0,0,0,1
60129544062,8331009,44198644,0,0,0,2
